id,predicted_price
4019301205,487120.09375
8943600360,314892.25
2954400400,1302117.0
1321400060,278674.0625
2255500123,653756.4375
2781260070,447443.9375
1313000220,640447.9375
1125069153,1447938.25
8899000310,236914.703125
4139450360,843149.5625
5511600315,449538.09375
3575302575,519825.9375
3226049054,512477.21875
274100090,329479.8125
1545802080,288473.71875
6669020500,272766.875
3307700405,499362.1875
3760500407,1679402.125
7853270100,723537.3125
9320350020,597594.625
7715800430,509846.84375
6791400100,344773.96875
7708000010,452999.0625
1448800010,248245.40625
1782500035,262255.71875
3449500050,492467.4375
2856100515,855613.75
1245000461,860950.0
1219000043,279242.4375
5409800110,427803.3125
2680700010,570165.1875
8143100350,405693.1875
2597150270,288009.78125
2966800010,345820.375
8854000010,752658.3125
2207200635,463580.1875
1722059222,209515.65625
9358002305,394298.15625
6392001950,405914.4375
3630080070,432435.5625
3797001702,920400.1875
8127700440,605529.1875
1446400785,188725.625
5016002275,846042.5625
2818100060,1304781.125
6431000748,320248.59375
7972600450,412575.46875
8078570380,292586.8125
7889601320,151477.453125
1762600280,1088272.75
3026059085,1229849.375
3475000080,662526.1875
1370802620,568065.9375
5151600285,328531.5625
2722049218,376463.71875
7696300080,400950.875
4168100020,199221.53125
1474000050,433024.125
2473480350,290599.25
1139600270,295945.875
6699940120,395927.40625
7016100120,420646.3125
6752510010,700433.5625
7915100490,642773.6875
984210170,314899.9375
6159400030,468179.59375
3013300968,275320.0
6404600006,258495.78125
2770602170,332017.0
1922059401,222457.375
291300010,379921.4375
3856905185,471693.96875
7304300905,259665.796875
3416600185,586267.6875
1786810040,711410.0625
4354700010,408256.3125
3902100175,1017934.4375
4305600360,525603.8125
3622069114,593850.1875
4376700570,563353.8125
6795100589,542973.875
3344500085,538693.3125
2206500105,458224.5625
8731900880,341180.3125
1682000160,176388.296875
5104200380,237665.65625
1982201595,494221.5625
795002190,274152.78125
7228500375,531961.0625
9412200280,445649.34375
5071401000,824367.9375
597000566,409700.78125
8151600101,215284.75
2028700265,509571.28125
1670400090,189977.234375
7851980100,962102.3125
5595900345,451395.5625
4046700300,444720.0625
4324210120,280745.375
2616800050,530599.125
1525079069,671956.0
9828201020,444105.65625
2723069146,664962.6875
9468200100,552590.125
2883200961,551970.8125
1137300690,610533.9375
2473100280,306363.03125
723049448,242845.421875
3066410810,651478.3125
5700003280,797550.9375
9268200440,407516.1875
4053200410,347997.90625
1234000704,983163.875
2473372170,439186.875
2523039239,228340.84375
4324500490,250366.359375
238000244,478369.4375
1105000571,396072.21875
1771000430,315337.25
666000142,659973.8125
3389900800,468902.71875
3578700017,629183.6875
3629970190,707440.6875
255450250,351728.28125
1154100205,241909.875
3629890190,984965.3125
3905080870,527753.4375
8155820110,366826.46875
5135000170,780421.0625
2464400435,565735.4375
9482700080,569641.3125
318900080,305056.5
9477001410,355339.90625
825079019,699507.3125
1471701200,350639.96875
5606000120,767007.3125
7853350220,564599.1875
1776460110,506552.5
3904920980,617074.6875
8087800430,532299.5625
3298200320,342592.6875
9122500080,324018.25
7893804845,295422.1875
1370803730,451348.375
8001450170,283183.6875
5561400260,631762.125
7308600010,755413.8125
3524039060,313911.1875
7300400150,382342.09375
207700050,574652.6875
5595900355,228727.375
2652500285,800882.5
6744701310,2772316.0
525069127,1210972.0
3334000050,388361.84375
8682220390,567831.25
4038700380,549280.375
8073000265,405612.1875
9521100960,748669.375
5634500688,913370.8125
6813600440,417976.875
1072010350,472717.125
7853301700,672909.25
5141000571,335724.28125
2013802060,577295.8125
7852070210,1127622.0
1402970070,345137.6875
2310040020,357917.4375
646910560,249531.40625
6647400090,420720.5625
8682231110,483586.78125
4376700330,552055.6875
8069000075,860920.4375
7147600220,254269.84375
4142450330,325973.40625
5101404698,441637.84375
6154500070,950223.1875
1592000640,579457.625
3756900027,616898.4375
7203220130,825733.8125
643300010,553526.5625
8651720150,546220.4375
4139400910,712151.6875
5054800110,378410.5625
8835200330,402950.8125
7682200340,228931.5625
7203600745,516399.40625
1895000260,322686.96875
7922750020,551645.4375
5437200050,458261.875
8732160250,239925.484375
1442870440,534668.4375
1471700410,349149.3125
3204800330,349979.875
1923000160,825799.1875
2719100013,338984.25
3814900380,339191.40625
326049038,593489.375
1068000110,844470.125
8835800010,964867.5625
1560920200,470504.875
1668500090,681069.75
2597530070,797427.1875
1139000035,585388.5625
8032700072,500615.5
7732300390,647196.875
5130000080,547537.4375
9276200890,439824.3125
342000036,476693.78125
5126300060,454903.0625
2331300505,651283.875
8651410090,250292.125
200800330,386776.28125
7520000616,274285.0
7170200110,391992.0625
3021059155,205613.59375
3582900280,1536193.75
7340600845,238641.28125
3905040060,507362.625
3224800120,316233.4375
6021503740,520521.5
2570300130,440521.4375
8121100395,399161.75
3356404198,246027.453125
3630090050,713720.8125
923000413,451591.375
9201300020,1682861.375
1777600210,628274.625
7738500731,3756684.5
686900010,722690.0
7967000160,351392.25
3413700130,607581.5
7852190290,583950.125
1180007375,731503.5
3353404510,282042.8125
7802900380,274876.0625
8021700715,640004.1875
3205100080,501835.21875
4477000290,385431.125
1118001645,1177869.5
7979900806,276026.25
7228500415,692617.125
7212660640,310683.53125
3826000735,239917.3125
7714000250,507180.46875
4400200057,588555.625
2487200279,550459.8125
7140700690,296153.25
3304300080,521636.53125
2887950110,207178.84375
3760500222,810686.6875
9269200786,243463.625
3734900110,203148.53125
5045700400,446342.5625
2140950130,477729.125
2612000200,383852.03125
8563300085,426625.9375
2425059173,629792.5
8091410930,316243.65625
9422400035,655683.375
1112000100,659338.875
1323089056,287159.53125
5015000596,763884.1875
1535204165,368398.84375
1438000430,492997.84375
3222059130,578122.3125
1982200330,596682.3125
6624010010,244294.453125
2303900035,3328611.25
259600620,559606.75
6072500490,498410.15625
123039633,288823.65625
8562780090,347922.5
5249802240,518443.0625
6071200400,556501.0625
826069002,355596.8125
2625079030,892005.4375
6742700210,1391491.0
9253900408,2037701.75
2560803085,241287.859375
1237500540,385228.9375
425069020,1002702.25
9185700440,2310149.75
8656300345,417093.125
4245400045,258678.40625
9834201370,409485.8125
7853300770,364453.625
9551201295,517827.625
898000220,237274.109375
3834000720,345901.59375
1245500690,696762.4375
4083304190,651300.8125
4178300080,824696.6875
2960900045,623768.1875
1446801030,256384.734375
7855800910,783777.9375
7853310150,572287.6875
8732131090,258095.625
7967600285,437166.90625
8651520510,548650.0
5379802650,198224.796875
1425059174,428742.40625
627300105,890442.375
3124089049,415506.6875
1778350270,641407.6875
8691500410,410101.59375
9169600043,503526.75
100300500,235711.296875
3221069054,638540.8125
4443800385,515191.59375
7922710450,692528.75
7880020030,736249.3125
3288020050,309379.90625
4136980090,739963.1875
1687000240,337987.40625
7812801785,244062.6875
1126059144,560146.8125
792500260,314609.125
3222049055,826775.0625
8635750090,665076.9375
2767601280,815033.0625
5347200162,298975.875
7503800210,390027.125
3394100020,1001748.125
7663700783,416230.1875
9454200030,631019.1875
3791500050,381025.375
582000185,533334.4375
3211230260,379201.65625
323059103,421945.5625
7297700055,427361.4375
1545805460,295296.6875
2341800195,255257.78125
6648700150,188855.703125
3860900035,1373221.875
1980200236,873732.3125
1180002745,273207.0625
3275890310,642695.0625
6840701100,670485.9375
8651402750,260969.359375
1588600045,365196.28125
2422029094,208869.71875
1702901500,386165.03125
3755100005,553809.0625
3624039074,243783.09375
7950302995,390361.25
5273200060,393555.6875
8025700460,265085.71875
280610020,1319153.875
3333002450,242436.8125
7379600240,570086.6875
4058802300,271214.5625
302000065,208552.6875
9527000180,587241.75
3626039403,362162.25
9510900360,238642.953125
2310040230,423564.1875
7308900490,661689.4375
2206900065,418545.875
324059161,1041467.5625
7345310100,292352.8125
2422049107,381242.125
8146100095,549438.5625
87000283,337196.3125
7937600010,326980.40625
2618300350,227763.25
224069102,494115.8125
7129302095,262611.625
7352200025,1360847.25
6163900333,321918.6875
3528960020,629232.1875
1687000220,356668.0
4141400030,643501.6875
1822500160,368180.25
5467910190,304201.34375
9331800580,290204.6875
2407000405,200275.6875
5466700290,280716.4375
3026059361,488158.1875
1523069096,462547.5625
3876312010,461404.0625
8832900135,970062.875
9238900616,517441.40625
4142450040,332961.9375
9282800065,284119.4375
5379800862,312716.625
2459950010,335217.09375
4435000520,245073.03125
1552800010,325582.28125
7549800543,352047.3125
9828200460,424516.3125
6345000160,1125426.125
7129304105,373002.125
4302201005,364572.375
2450500110,643121.3125
5166700050,479675.71875
1085623710,366195.0625
1123049129,319423.75
8566100200,743733.375
1774000780,459340.90625
9492500170,734912.6875
686530530,558174.6875
4022907770,549518.0
6052400975,216731.796875
3438502501,445813.1875
3758900023,1229236.5
1645000580,343815.78125
8099200030,231743.84375
7635801371,409212.40625
3456000310,640370.6875
2025059150,852432.8125
2624039114,537811.1875
3348401095,298230.28125
6633900170,466158.125
2600000510,759501.25
9414700020,384902.15625
3204800520,377073.59375
1844500025,351250.6875
4137010590,391506.84375
8564950280,607929.1875
1338800491,801336.6875
4058801702,1172056.0
461004720,533834.9375
3123059107,685845.25
6819100380,552151.3125
1193000390,985533.1875
3450300270,268749.46875
3110800040,249350.859375
1437910090,560345.8125
3645500050,606307.0625
4338800600,246509.5625
2114700530,394197.375
6381500450,375552.8125
9206950200,413208.8125
4232900940,650387.3125
1025049174,869739.0625
7774200070,594874.3125
1231000310,459553.3125
8155870200,294270.8125
7935000625,971090.3125
2426049079,373135.28125
4037500230,521658.71875
2331550120,336542.90625
7974200765,429015.4375
686200510,625835.4375
4024100670,458725.75
3834500195,540736.8125
3526059115,513358.03125
7950304075,253620.046875
1386800054,306865.875
9834200165,463323.84375
6147650300,383858.875
6891800360,663481.3125
9170500060,561132.8125
65000260,876951.4375
7784400130,647995.0
7941140070,418049.25
2122049096,121903.890625
6003000851,388193.5
7203220050,822940.9375
8898700960,321330.125
5245600105,169244.5
3530470190,227615.046875
7883603965,342024.25
4022902505,453481.6875
3211100240,306341.59375
5119010090,458839.625
3821000100,249183.109375
7301300050,443233.6875
2171400197,328829.40625
9471201175,1268937.5
2473450200,368960.5
2258500045,506099.65625
1139000400,533877.5625
3298701025,250341.1875
1498302774,260039.3125
9276200190,565709.6875
2909300240,636682.9375
1250200693,628386.875
3101500010,376237.75
2557000630,292907.875
1324300091,472755.25
2826049260,459683.625
3342100421,614318.8125
3524049083,473685.90625
9103000393,1216654.75
3121059033,199814.328125
7853240200,570355.1875
7950700120,357953.375
1822059057,137480.84375
1219000473,252315.75
9272201385,716523.9375
1336800185,1297192.5
9268851630,485686.4375
2788400315,242575.5625
3529000930,487421.15625
5631500967,501342.6875
2188201010,280746.5
8562970040,882073.0625
4415600030,420156.6875
2473251170,298225.625
7511200020,567882.4375
1163400020,256461.09375
5412400180,255501.453125
255450400,315993.3125
1687000210,366477.375
6749700004,279369.09375
2738650030,558930.25
9136100420,624273.5
1924069115,814957.25
714000155,501554.5625
904000045,667989.125
3395070640,292364.65625
6308000010,647777.1875
2695600130,338435.21875
3626039279,362730.4375
1623089039,195764.953125
3438501327,375625.46875
8118600025,326164.5625
7625703435,678327.0
1807900300,535315.5625
1862900360,274904.78125
2768100186,549877.875
2524059269,847911.5
1126059108,860586.3125
7856610130,805807.8125
7203000200,271016.875
3630120700,744339.6875
1612500090,208040.3125
3586500620,866150.0625
5207200360,422031.90625
6675500035,419085.65625
1781500385,323736.4375
1150900080,744197.5625
9541600355,858803.375
7525530670,719177.5
844000375,306325.34375
9578140180,330290.75
9558041130,370279.3125
1788800910,252974.46875
9550200225,476511.1875
8643200055,250646.328125
6143000020,309063.0625
8941100095,1043471.1875
3630010020,466816.71875
2895800610,356284.28125
822039084,1357590.125
5423600080,559711.6875
3992700775,419918.5625
3816700150,478432.6875
4083302485,670325.8125
5127000810,355519.3125
1725059182,1000786.4375
9485930120,372584.59375
293850040,556948.6875
8731981940,273137.8125
3330501545,333556.75
1026069061,714330.875
8121200710,426797.28125
3764390100,510049.59375
9493200010,333768.9375
2902201301,564121.0625
3444120130,406298.9375
5256500025,509468.03125
4022902715,591755.9375
871001500,676725.5625
2329700440,198857.65625
1773100275,343311.65625
7852160070,870554.0
2141330560,534125.6875
2505500009,571569.6875
8647800150,353806.0
4337000200,233695.65625
9264901680,271065.3125
1773101050,311644.375
9320990120,304627.5
8856960280,273271.0625
5589300585,315298.71875
7935000595,899941.5625
7203150080,546786.5625
5616000030,280808.53125
825059178,3281296.0
6666830390,581607.4375
8732900840,601084.3125
2095800520,570920.4375
1771000760,351730.75
1901600090,310240.125
8857600680,266907.375
4038700830,600174.0625
8956200070,377811.25
8081500050,1706129.125
567000755,485947.21875
424069264,706521.5
1564000410,761508.1875
2817100910,268346.65625
3303960080,907617.4375
3340401535,220835.5625
1622059095,301775.8125
3278601940,438485.34375
7202380120,436503.125
745500010,892580.1875
6608500220,432729.59375
8024201055,393587.0625
8929000140,472285.375
859000160,420888.84375
8673400061,474527.96875
1269200229,1823810.625
6705850300,648517.4375
3395040550,393159.5625
1697000370,187194.828125
5245600120,188670.0
8892900180,249016.15625
1794500360,648215.9375
2025049192,473139.0
1930301325,979999.5625
4217402162,1138170.375
8126300410,495654.0625
3345700215,738575.0
2887701420,440208.5
2887701251,390060.71875
4036100175,703263.3125
6762700515,1167422.0
3192000085,239206.96875
226059096,1379941.375
9238900855,409165.71875
6706200130,298151.5625
2744000010,243490.828125
7202271060,615154.3125
7923200150,626881.6875
162500030,407744.0
2571910210,234566.90625
1523059105,351365.5625
6052401215,258215.328125
6626100260,666780.6875
8925100115,1158613.875
5459500165,590164.5625
7686202635,192333.5625
1118001370,1148812.0
122029066,374872.0625
8039900130,363520.9375
3262300235,867339.9375
8860500300,355096.59375
8956000250,499501.25
1646501920,483014.875
9284801500,433406.5625
1442880380,480308.5625
1311500020,340735.375
254000695,289560.625
9477101280,410436.1875
9510970530,671340.75
6891800500,823322.8125
9407000230,316702.0625
7202340590,608811.25
8151600590,307470.875
9407001600,295794.65625
1771000690,301290.0
1525069134,970332.8125
8645540040,315231.6875
9414500200,463106.53125
7883607645,255704.640625
3845100140,270047.5
2726049164,371172.84375
4340610040,340421.28125
1245003006,852392.5
1105000373,263936.0
6083000123,237111.078125
1777600450,628659.1875
9558000100,457647.53125
2473002060,322209.75
943100689,434748.25
7544800395,425707.6875
1931300090,549082.1875
7936000252,602991.4375
7987400316,370979.625
5152700060,803437.5625
1721801025,221144.6875
3438501450,371641.53125
9222400510,363689.75
1796700160,273926.3125
323059208,382974.40625
3392100050,176817.90625
4038500210,627076.8125
6324000090,365343.4375
7549802535,521014.65625
3343900326,568844.3125
5701700640,738884.5625
5249803185,468544.3125
8838900032,857896.0625
1237500577,971341.0625
8642600090,303452.0625
3303100075,511646.875
2133020020,431406.8125
7950302890,351642.625
2770601734,447131.625
2538410140,375120.0
8159600360,600232.5625
917000300,476816.875
2391600330,302372.4375
9285800585,539866.1875
2005950050,216257.171875
6450301835,382987.1875
2473480520,264496.8125
2818600010,1418762.0
952006728,332599.9375
3422049088,319031.1875
3629870420,945281.625
1079350090,287364.375
1509500060,408171.28125
4039000050,631196.5625
5288200230,697761.875
626400020,695377.4375
5457300095,1556765.0
5000500055,221262.796875
324000530,480330.4375
6713100031,464697.0
3316500200,525177.1875
3124059006,1323269.5
1125079111,849548.3125
7852020300,482817.5
123039364,253278.5
7883603190,277246.375
9828700900,511666.8125
6821100015,660347.4375
9522100375,712372.0625
2420069201,256748.65625
7504110330,702245.875
475000510,577373.875
2425059074,805995.5625
7518503685,550534.4375
5466400550,222111.0625
7852150720,421788.9375
3066400140,638090.25
3298400470,553432.6875
2902200874,595646.0625
9500900110,190808.34375
8835200160,385632.65625
6056100295,359291.21875
1858600042,384573.1875
7224500010,347184.28125
5457801925,649036.0625
7575620750,262178.0
2391600735,405825.5
6192400180,782647.3125
5249803870,445501.90625
3575302880,378543.90625
7225000045,265682.0625
5561720180,253932.53125
1972200428,494743.75
892000025,149101.1875
2944510080,272423.125
2428100100,684321.125
6647400250,444009.8125
121059038,400632.5625
6398000191,423137.9375
526059103,315389.53125
8856960720,268222.75
3832500260,263850.28125
1623089025,451965.84375
3625710080,1161700.5
6446200060,667510.3125
5706200370,431416.8125
5515600088,259069.90625
8029500360,371371.125
6700390150,294472.5625
642500080,463072.75
6150700264,420603.75
2473371780,358463.0625
3905120540,565775.0625
2652501215,766767.125
3176100110,515916.0625
7574910650,766378.0
6385800030,281620.1875
4443800960,566838.4375
8731951490,322175.1875
3380900125,318469.78125
9828701508,546421.8125
6699950310,379051.21875
3321049112,350584.71875
1824079052,904838.1875
8032700140,784816.6875
8679600150,528416.1875
5040800120,972120.6875
2026059119,443957.0625
4024100951,477592.3125
7212650990,304023.1875
936000060,416605.15625
6181500340,339217.125
1137400050,378720.875
3324079092,411146.875
4268200055,258875.96875
6145602240,413410.8125
475000176,460097.125
3279000120,242126.3125
9392200030,276944.0625
3438500714,357721.9375
4306500070,333674.59375
8588000610,212913.21875
792500190,322820.8125
2461900850,448345.625
2660500365,395963.8125
5451210100,694669.8125
2787000040,339196.125
3278602670,365778.375
9528100899,592996.0625
1324079085,350795.3125
9477001140,388422.75
9521100880,748172.875
7853210060,429059.78125
1326069094,464741.09375
3420069065,283683.625
5468730280,290008.3125
5437600140,393905.25
5127000410,303168.0
5445300050,563712.3125
3375300360,220803.375
9297800165,524517.75
6021500840,607017.5625
4323700230,455872.25
643000110,239759.6875
8043700105,2410649.25
6824100014,462800.6875
9542830480,330964.9375
736100065,1080045.375
2592210510,778224.1875
4233600260,965753.8125
1266200015,590021.6875
2787700060,395141.5
8843900396,322201.875
8029500380,280634.34375
5292200010,407248.875
1773100980,362241.875
2886200070,524790.4375
8594400110,307393.71875
9268850180,392515.53125
4141800285,1452208.0
3188100007,384933.9375
1796380960,275571.3125
7202330030,428376.5
8078440140,550063.6875
7983200060,218786.84375
4427100025,346223.8125
2113700510,286667.40625
6446200305,566912.6875
3425079088,610361.3125
3304040130,317644.1875
3222069153,323640.3125
5127000470,360255.75
7525100520,487127.4375
1868902745,779912.6875
2920700220,406119.84375
1105000780,414479.75
8563080020,974092.1875
3630090110,742526.0625
856000195,1841083.5
8649401000,224347.71875
1315300095,747080.625
6802200670,264721.1875
1523069022,285385.9375
2624049165,411574.90625
1972202080,625544.5
7211340030,324815.5
8850000180,478313.21875
2787250080,520332.90625
4235401055,455558.34375
5226500250,445155.375
3294700421,317433.5
322069180,680552.3125
1025059186,455315.6875
1923039022,483298.0
1402600110,395218.0
6817810190,424474.375
434000030,493141.1875
6056110460,671851.25
4337000285,177209.59375
5710610250,566648.75
1049010620,329842.625
5112800234,390274.3125
2309000060,496082.4375
2985800030,391902.46875
1604601570,434066.8125
1563102435,849285.6875
257000105,185726.5
6788201440,732302.375
1442300005,474148.75
4055700784,804390.8125
3889100029,726383.5625
4139450760,1155650.625
6079500230,513344.375
259601010,435195.125
3980300020,355746.125
9390700100,419051.625
7200001005,429268.46875
9264920250,266495.375
8682260470,439116.6875
4083303815,739433.1875
7383450250,360794.1875
253600180,409757.0
1450000210,172196.921875
1133000100,524944.4375
7511000050,996252.9375
5710600030,490716.28125
4178300310,789198.8125
3041700570,423949.5
1238500978,403241.03125
431500155,508207.0625
2937300050,991680.125
1352300315,184627.078125
3277800823,364311.5
8895800110,1042680.8125
9274200318,567430.6875
1118001805,1815987.25
629810720,772329.8125
6852700476,604063.8125
7345200650,198098.328125
8929000290,508584.71875
5506500170,539004.125
8899000140,244450.25
4006000423,284477.5
7137910140,226314.28125
2423020010,421379.6875
40000362,178288.40625
1657000070,229117.84375
2124700015,280318.09375
1887500045,241325.5
6838000170,427397.875
1310910290,312626.34375
3599600276,246339.9375
8142000080,498965.53125
8856971000,301660.78125
624100950,721851.4375
2767704332,465348.375
405100165,444575.9375
6117501755,356488.125
8961950410,304413.375
1523550480,589286.5
6840701160,639029.1875
3331500650,306438.875
1862400517,413128.0
9558021000,387453.1875
1310800090,213192.96875
5104511040,357046.59375
522059189,291906.8125
3448720020,330321.125
1310700330,276820.5625
5649600462,329434.65625
1853000510,988958.0625
8128700005,307107.0
6352600210,804879.1875
3754500010,839940.3125
1962200475,878460.9375
1773100765,314539.625
8895800200,928702.9375
1310900260,273749.5625
809001525,902613.6875
2624049103,365086.375
9191200380,567409.75
6600060120,401495.53125
8150100045,212585.515625
9558010190,401043.5625
4038700930,614350.4375
2883200775,685902.5
4036800910,505193.9375
8673400177,600360.8125
7110000068,856663.6875
3279000240,225924.21875
9545230280,553781.6875
8815400105,426061.78125
6738700075,914356.0625
8732030490,267661.125
9532000070,499838.375
7752400075,541692.9375
3824100051,385325.90625
2768000270,518349.875
108000127,480261.0
844000225,328600.4375
6817850040,1086304.0
4447300137,980232.0625
8598900125,339005.75
5072410070,451573.875
7129300520,282088.375
3830210020,216358.78125
4137040250,282079.65625
3022079080,697891.6875
722039087,222237.046875
3924500040,595402.125
2473381090,290989.21875
2201500490,360781.0625
9265410090,188713.15625
9286750100,347716.4375
2023700040,609625.4375
324000280,653338.1875
3814800280,395638.9375
7697100030,439449.5625
8731900790,289882.375
8044700010,551245.0625
6123600100,184351.84375
1450100390,126312.8984375
579000550,493175.34375
2459000020,285180.8125
5016000315,442708.09375
1193000190,733874.1875
4038700730,586914.75
1556200265,735490.6875
6600410170,219267.609375
642800130,654504.1875
1043000100,396089.8125
7809200055,307751.21875
7010700308,992348.875
8680500090,488126.78125
2719100355,597314.5
7905200147,599388.3125
271200130,207187.40625
326049103,498829.75
8682211030,472967.5
1070000390,1048586.0
8648700450,537195.8125
2695600410,372402.625
8562710640,1027510.625
1525200060,625217.0625
1822039138,929607.8125
2767601375,495610.6875
3425069117,1329624.25
952004570,366351.5625
7625702616,250995.84375
9818700430,482053.0
2822059091,306291.9375
1775900220,307387.9375
6371000079,643167.4375
293760150,886302.375
1336800880,1344549.25
2771600550,1041879.0
3905040040,508885.0
7787110060,442713.5
7708250040,353752.5625
4022901316,507397.46875
191100235,865356.625
7852050220,416792.0
3293700480,572006.1875
2597450620,1779902.375
6169900580,1498270.25
2767602855,816331.4375
810000080,910974.0625
6392000625,402327.21875
1865810290,201523.0
1568100380,330148.6875
5249804760,399376.25
1337801060,714406.4375
6181410950,346769.875
9264900660,291767.0
9122001231,523192.125
4427100030,319593.125
7334400070,289129.875
425079001,656769.8125
7436500360,491625.1875
1245001295,565089.6875
1310500550,285793.8125
4047200950,232896.859375
9103000455,646482.1875
2291400341,376113.75
3876100310,422521.375
7131300031,304095.59375
7853380510,634388.5
7409700215,542572.1875
5248800250,458450.28125
126039323,440220.78125
6632300207,434414.0625
3826501060,301519.71875
8024202520,443183.8125
3343901401,566391.4375
6431000005,585123.8125
9232900075,379353.34375
3056700150,179735.65625
5104511250,495458.90625
3658700510,537934.8125
2895110062,362492.96875
7454000990,194304.46875
4038700680,631878.0625
7811220070,644221.5
8091670030,315466.40625
3438503045,240144.546875
6388900710,465179.90625
7956300020,181724.0625
1775930440,488643.71875
1762600190,898006.4375
6600400260,227723.515625
8728550150,554386.5625
8155500110,603342.9375
9169600135,441624.4375
1777600490,653538.0625
125059179,690910.6875
7558700030,4039596.25
1702900624,358650.1875
3343901403,517342.8125
5101400994,348858.8125
5547500050,318265.9375
1705400350,410798.71875
629810800,924721.3125
4104900150,513431.4375
7888000390,163902.34375
4140900270,379191.6875
6649900030,447614.03125
820000012,525467.8125
6151800080,351979.5
7454001060,228763.46875
8682262330,401848.875
1566100010,350177.3125
1180500070,389426.15625
1112630130,428100.71875
3101500090,407336.5625
8682310220,563243.6875
4032500035,380936.71875
1623800440,473542.6875
1088400190,249463.53125
751000080,395386.0625
6675500070,386457.46875
2193340140,476348.0625
522049074,383486.25
3204500340,221748.3125
5104200470,384132.25
7517500611,651535.8125
2946002140,250418.875
7631800110,1097001.5
3529300330,370451.125
3885801970,564599.5625
5456000570,1203368.625
4123810090,332254.625
4037000635,541300.5625
8079030350,438984.9375
1726069060,652199.625
6858700225,286750.5
3356406510,259965.234375
5423030040,565710.4375
3111300040,448876.0
259800060,502012.6875
1972202320,465928.6875
5100403818,346155.625
1422700040,243359.921875
3625049014,1931686.0
7852011040,548817.8125
1201500010,622213.0625
7195800009,322825.875
9407001320,288348.46875
9508850100,588676.3125
1328340380,254317.03125
3885804305,832578.0625
7128300630,607549.3125
7574000080,315696.875
3744000150,477197.5625
2607720150,528525.9375
7203190110,579388.5625
3904902430,583697.375
11501160,770377.4375
9209900315,458311.65625
9465910030,612062.9375
3622069103,646990.3125
3288301010,552071.4375
4395600060,886463.0625
7694200380,523943.6875
9552700550,605426.8125
9264921110,288635.6875
6738700225,962807.8125
293620220,735031.6875
7525300310,583037.9375
3992700036,436941.21875
3577300040,529570.8125
3812400202,225287.890625
2402100055,623373.0625
1853080790,695116.6875
1994200260,725655.9375
1339300025,726999.125
7616200050,545570.6875
4022902555,647065.3125
9528102110,570875.5625
6613001241,1482245.75
3205400240,367816.8125
6065300840,1806112.0
7852040080,512695.75
1920079039,215869.375
2817910030,443336.625
1563102880,909421.0625
8561200110,530032.4375
629000605,1024573.5625
2781270440,232277.9375
6152900273,340161.375
3303950130,368366.3125
6411600113,362270.5625
4055700167,1017213.75
291310310,555473.625
9523100550,849099.9375
724069070,931044.0
2408800120,350266.0
7559600200,598274.3125
8165500790,418381.71875
7856620870,799125.125
1588600040,336615.875
1023059246,426445.21875
1938000140,726973.4375
6061400160,363822.0625
4167300350,199733.46875
8649400790,124766.609375
173000036,410257.21875
225039049,609135.1875
8043700300,2681633.25
3834000400,394127.6875
4054530260,1775608.75
8724300010,725321.875
9358002232,460468.375
3298700012,299416.875
1125059071,1078441.75
3885805300,401496.3125
5315100784,1103244.5
3861400030,745289.1875
7202340010,506937.375
7272001805,277841.90625
2781250230,316570.5
1042700300,768079.0625
123039279,237346.46875
3760500336,1328072.75
6979940100,674452.875
686300880,668414.25
5214500690,368655.6875
6021502250,675634.5
1320069223,310254.15625
2871000300,679543.8125
2724069117,406772.59375
1159400220,749397.1875
2571900380,231997.71875
5528600050,434182.4375
7686202730,179718.6875
2225059118,833673.8125
2558630350,429499.6875
3655400060,397984.375
9558200080,293434.15625
1796100015,555662.5625
3378900020,464112.625
5416500040,329503.34375
8856004582,221210.078125
3812400107,416131.71875
6126601445,485030.21875
2997800021,509650.78125
1211000280,363478.8125
766800090,201717.5625
3224079005,314390.28125
619000100,356003.6875
4319200620,349667.875
626059335,486387.8125
3340401570,365916.375
7015200800,559892.8125
8106300510,477833.5625
1446110020,434070.03125
2872900280,521494.4375
8965500320,722730.9375
7853300070,437494.0
5652601455,676162.8125
7579200915,1067782.75
2641400160,341363.1875
203900460,448981.375
2998800040,706323.5
7519000170,537398.6875
923000425,789488.5
2973800030,238503.875
6430500182,866552.8125
7304301010,331403.34375
3861470110,1596407.625
2296500136,807498.3125
6790950150,761786.0625
8123100045,435684.125
3142600130,586241.1875
7137970130,331666.5625
8656800190,436519.71875
7135300046,343767.75
3629960680,515709.6875
1133000385,1019106.25
1085621960,315243.34375
9542802000,181832.0
8151600973,508829.625
7019000050,387258.125
6021501920,646848.9375
7399300420,274521.5
7548300731,542155.8125
5316100220,842759.3125
5152600090,308183.78125
1703400470,449560.4375
7316400070,307543.59375
5561300380,444364.21875
2215450100,366112.9375
8635750330,633314.3125
9492500140,777044.9375
5315100393,614710.6875
8588000315,232113.796875
7524200180,275463.5
4235400255,366955.5625
326069131,493741.75
4077800026,935660.1875
9477000120,332784.03125
5608000590,1047751.75
4137050130,210284.625
5249801440,468326.625
9264901510,287776.0625
5437820250,140840.78125
200500410,517240.28125
9407111100,309570.5625
126039252,450243.375
6141100255,392583.53125
3013300830,343579.625
3271300955,764595.3125
3021059276,212315.140625
9542000050,836192.9375
2769600035,764997.4375
3824100364,469270.1875
1726069202,313588.21875
7327500270,323414.8125
1189000207,403830.15625
